image_id,model_version,cafo_threshold,image_class_cat,image_class_binary,score
north-carolina_pender_244_287_6_1_0_17_883_13322,final_swine_model,0,notcafo,0,0.0192937850952
north-carolina_pender_24935_287_6_1_0_18_-859_13287,final_poultry_model,0,notcafo,0,9.34491326916e-05
north-carolina_pender_24935_287_6_1_0_18_-859_13287,final_swine_model,0,notcafo,0,0.000128575920826
north-carolina_pender_25282_287_6_1_0_18_-857_13272,final_poultry_model,0,notcafo,0,0.0331382863224
north-carolina_pender_25282_287_6_1_0_18_-857_13272,final_swine_model,0,notcafo,0,0.0047576376237
north-carolina_pender_25345_287_6_1_0_18_-857_13335,final_poultry_model,0,notcafo,0,0.000294084951747
north-carolina_pender_25345_287_6_1_0_18_-857_13335,final_swine_model,0,notcafo,0,0.000142117380165
north-carolina_pender_29456_287_6_1_0_18_-820_13300,final_poultry_model,0,notcafo,0,0.00574265932664
north-carolina_pender_29456_287_6_1_0_18_-820_13300,final_swine_model,0,notcafo,0,0.00104843685403
north-carolina_pender_29479_287_6_1_0_18_-819_13277,final_poultry_model,0,notcafo,0,4.68278049084e-05
north-carolina_pender_29479_287_6_1_0_18_-819_13277,final_swine_model,0,notcafo,0,0.000178319416591
north-carolina_pender_5696_287_6_1_0_17_931_13345,final_poultry_model,0,notcafo,0,0.00097654433921
north-carolina_pender_5696_287_6_1_0_17_931_13345,final_swine_model,0,notcafo,0,0.00329416897148
north-carolina_pender_7803_287_6_1_0_17_945_13352,final_poultry_model,0,notcafo,0,2.85213955067e-05
north-carolina_pender_7803_287_6_1_0_17_945_13352,final_swine_model,0,notcafo,0,0.000183702577488
north-carolina_pender_9122_287_6_1_0_17_954_13272,final_poultry_model,0,notcafo,0,0.000494341133162
north-carolina_pender_9122_287_6_1_0_17_954_13272,final_swine_model,0,notcafo,0,9.51709371293e-05
north-carolina_pender_9405_287_6_1_0_17_955_13400,final_poultry_model,0,notcafo,0,0.539063453674
north-carolina_pender_9405_287_6_1_0_17_955_13400,final_swine_model,0,notcafo,0,0.505005657673
north-carolina_person_12026_287_6_1_0_17_680_14083,final_poultry_model,0,notcafo,0,0.00253342371434
north-carolina_person_12026_287_6_1_0_17_680_14083,final_swine_model,0,notcafo,0,0.000873603217769
north-carolina_person_1686_287_6_1_0_17_593_14012,final_poultry_model,0,notcafo,0,0.0080510918051
north-carolina_person_1686_287_6_1_0_17_593_14012,final_swine_model,0,notcafo,0,0.00184591161087
north-carolina_pitt_17388_287_6_1_0_18_-709_13675,final_swine_model,1,swine cafo,1,0.969536721706
north-carolina_pitt_17995_287_6_1_0_18_-705_13702,final_poultry_model,0,notcafo,0,0.0255487412214
north-carolina_pitt_17995_287_6_1_0_18_-705_13702,final_swine_model,0,notcafo,0,0.00218751770444
north-carolina_pitt_7355_287_6_1_0_18_-765_13651,final_poultry_model,0,notcafo,0,0.00921976100653
north-carolina_pitt_7355_287_6_1_0_18_-765_13651,final_swine_model,0,notcafo,0,0.0520911291242
north-carolina_pitt_756_287_6_1_0_18_-825_13746,final_poultry_model,0,notcafo,0,0.018570413813
north-carolina_pitt_756_287_6_1_0_18_-825_13746,final_swine_model,0,notcafo,0,0.00919240899384
north-carolina_polk_3055_287_6_1_0_17_-382_13637,final_poultry_model,0,notcafo,0,0.0139267640188
north-carolina_polk_3055_287_6_1_0_17_-382_13637,final_swine_model,0,notcafo,0,0.000977266579866
north-carolina_polk_6726_287_6_1_0_17_-332_13582,final_poultry_model,0,notcafo,0,0.01035276521
north-carolina_polk_6726_287_6_1_0_17_-332_13582,final_swine_model,0,notcafo,0,0.0138829452917
north-carolina_polk_6928_287_6_1_0_17_-328_13576,final_poultry_model,0,notcafo,0,0.0099050141871
north-carolina_polk_6928_287_6_1_0_17_-328_13576,final_swine_model,0,notcafo,0,0.00205253018066
north-carolina_randolph_13258_287_6_1_0_17_380_13738,final_poultry_model,1,poultry cafo,1,0.985000491142
north-carolina_randolph_13395_287_6_1_0_17_381_13719,final_poultry_model,0,notcafo,0,0.00148088729475
north-carolina_randolph_13395_287_6_1_0_17_381_13719,final_swine_model,0,notcafo,0,0.000405899510952
north-carolina_randolph_22764_287_6_1_0_17_442_13765,final_poultry_model,0,poultry cafo,1,0.997023761272
north-carolina_randolph_349_287_6_1_0_17_298_13779,final_poultry_model,0,poultry cafo,1,0.594183146954
north-carolina_randolph_6703_287_6_1_0_17_338_13764,final_poultry_model,0,notcafo,0,0.00175567448605
north-carolina_randolph_6703_287_6_1_0_17_338_13764,final_swine_model,0,notcafo,0,8.90021256055e-05
north-carolina_randolph_9705_287_6_1_0_17_357_13773,final_poultry_model,0,notcafo,0,0.00507427053526
north-carolina_randolph_9705_287_6_1_0_17_357_13773,final_swine_model,0,notcafo,0,0.000554386351723
north-carolina_richmond_10210_287_6_1_0_17_416_13440,final_poultry_model,0,notcafo,0,0.000373021903215
north-carolina_richmond_10210_287_6_1_0_17_416_13440,final_swine_model,0,notcafo,0,3.41420600307e-05
north-carolina_richmond_4868_287_6_1_0_17_379_13429,final_poultry_model,0,notcafo,0,0.00567614845932
north-carolina_richmond_4868_287_6_1_0_17_379_13429,final_swine_model,0,notcafo,0,0.00486551970243
north-carolina_richmond_9055_287_6_1_0_17_408_13442,final_poultry_model,0,notcafo,0,0.00507182115689
north-carolina_richmond_9055_287_6_1_0_17_408_13442,final_swine_model,0,notcafo,0,0.000942124344874
north-carolina_robeson_10668_287_6_1_0_17_588_13283,final_swine_model,0,swine cafo,1,0.392370849848
north-carolina_robeson_13678_287_6_1_0_17_602_13446,final_poultry_model,0,notcafo,0,0.0232964996248
north-carolina_robeson_13678_287_6_1_0_17_602_13446,final_swine_model,0,notcafo,0,0.00742241600528
north-carolina_robeson_18052_287_6_1_0_17_621_13352,final_poultry_model,0,notcafo,0,0.152415052056
north-carolina_robeson_18052_287_6_1_0_17_621_13352,final_swine_model,0,notcafo,0,0.252138495445
north-carolina_robeson_22347_287_6_1_0_17_639_13368,final_poultry_model,0,notcafo,0,0.0010474169394
north-carolina_robeson_22347_287_6_1_0_17_639_13368,final_swine_model,0,notcafo,0,0.00013172304898
north-carolina_robeson_25216_287_6_1_0_17_653_13403,final_poultry_model,0,poultry cafo,1,0.66069149971
north-carolina_robeson_2926_287_6_1_0_17_538_13320,final_swine_model,0,swine cafo,1,0.990266740322
north-carolina_robeson_9720_287_6_1_0_17_583_13265,final_poultry_model,0,notcafo,0,0.048058308661
north-carolina_robeson_9720_287_6_1_0_17_583_13265,final_swine_model,0,notcafo,0,0.0495365969837
north-carolina_rockingham_12624_287_6_1_0_17_413_14036,final_poultry_model,0,notcafo,0,0.0149192390963
north-carolina_rockingham_12624_287_6_1_0_17_413_14036,final_swine_model,0,notcafo,0,0.000650282017887
north-carolina_rockingham_12839_287_6_1_0_17_415_14021,final_poultry_model,0,notcafo,0,0.00457603158429
north-carolina_rockingham_12839_287_6_1_0_17_415_14021,final_swine_model,0,notcafo,0,0.000956146337558
north-carolina_rockingham_5071_287_6_1_0_17_347_14036,final_poultry_model,0,notcafo,0,0.0108860647306
north-carolina_rockingham_5071_287_6_1_0_17_347_14036,final_swine_model,0,notcafo,0,0.00507607636973
north-carolina_rockingham_6056_287_6_1_0_17_356_14003,final_poultry_model,0,notcafo,0,0.00924684666097
north-carolina_rockingham_6056_287_6_1_0_17_356_14003,final_swine_model,0,notcafo,0,0.0137178869918
north-carolina_rockingham_6784_287_6_1_0_17_362_14047,final_poultry_model,0,notcafo,0,0.00907368957996
north-carolina_rockingham_6784_287_6_1_0_17_362_14047,final_swine_model,0,notcafo,0,0.00192252581473
north-carolina_rowan_11463_287_6_1_0_17_173_13741,final_poultry_model,0,notcafo,0,0.0318227410316
north-carolina_rowan_11463_287_6_1_0_17_173_13741,final_swine_model,0,notcafo,0,0.000200264606974
north-carolina_rowan_9136_287_6_1_0_17_151_13708,final_poultry_model,0,notcafo,0,0.0327469669282
north-carolina_rowan_9136_287_6_1_0_17_151_13708,final_swine_model,0,notcafo,0,0.00882667303085
north-carolina_rowan_9163_287_6_1_0_17_151_13735,final_poultry_model,0,notcafo,0,0.0124902576208
north-carolina_rowan_9163_287_6_1_0_17_151_13735,final_swine_model,0,notcafo,0,0.00112299842294
north-carolina_rutherford_10493_287_6_1_0_17_-275_13577,final_poultry_model,0,notcafo,0,0.0129761872813
north-carolina_rutherford_10493_287_6_1_0_17_-275_13577,final_swine_model,0,notcafo,0,0.01959813945
north-carolina_rutherford_16104_287_6_1_0_17_-238_13609,final_poultry_model,0,notcafo,0,0.0234276223928
north-carolina_rutherford_16104_287_6_1_0_17_-238_13609,final_swine_model,0,notcafo,0,0.0188337806612
north-carolina_sampson_11108_287_6_1_0_17_821_13526,final_swine_model,0,swine cafo,1,0.998556792736
north-carolina_sampson_14274_287_6_1_0_17_837_13443,final_swine_model,0,swine cafo,1,0.0254368521273
north-carolina_sampson_14636_287_6_1_0_17_838_13582,final_poultry_model,1,poultry cafo,1,0.999440252781
north-carolina_sampson_15021_287_6_1_0_17_840_13517,final_poultry_model,1,poultry cafo,1,0.999222993851
north-carolina_sampson_17300_287_6_1_0_17_850_13484,final_swine_model,1,swine cafo,1,0.999886155128
north-carolina_sampson_17640_287_6_1_0_17_851_13586,final_poultry_model,0,notcafo,0,0.0437151417136
north-carolina_sampson_17640_287_6_1_0_17_851_13586,final_swine_model,0,notcafo,0,0.00111904612277
north-carolina_sampson_17798_287_6_1_0_17_852_13506,final_poultry_model,0,notcafo,0,0.0038183266297
north-carolina_sampson_17798_287_6_1_0_17_852_13506,final_swine_model,0,notcafo,0,0.00173539470416
north-carolina_sampson_18925_287_6_1_0_17_857_13383,final_swine_model,1,swine cafo,1,0.998325645924
north-carolina_sampson_20382_287_6_1_0_17_862_13550,final_swine_model,0,swine cafo,1,0.0517357327044
north-carolina_sampson_23006_287_6_1_0_17_873_13373,final_poultry_model,1,poultry cafo,1,0.998114228249
north-carolina_sampson_23601_287_6_1_0_17_875_13459,final_poultry_model,0,poultry cafo,1,0.796518743038
north-carolina_sampson_25421_287_6_1_0_17_882_13483,final_poultry_model,0,poultry cafo,1,0.992325782776
north-carolina_sampson_26133_287_6_1_0_17_885_13452,final_swine_model,1,swine cafo,1,0.240042611957
north-carolina_sampson_6404_287_6_1_0_17_794_13486,final_poultry_model,0,notcafo,0,0.0222273413092
north-carolina_sampson_6404_287_6_1_0_17_794_13486,final_swine_model,0,notcafo,0,0.00099181488622
north-carolina_sampson_8711_287_6_1_0_17_808_13482,final_swine_model,1,swine cafo,1,0.992371082306
north-carolina_scotland_8144_287_6_1_0_17_505_13395,final_poultry_model,0,notcafo,0,0.0222911629826
north-carolina_scotland_8144_287_6_1_0_17_505_13395,final_swine_model,0,notcafo,0,0.000336592609528
north-carolina_stanly_11500_287_6_1_0_17_278_13638,final_poultry_model,0,notcafo,0,0.00251771416515
north-carolina_stanly_11500_287_6_1_0_17_278_13638,final_swine_model,0,notcafo,0,0.000117347357445
north-carolina_stokes_4809_287_6_1_0_17_215_13995,final_poultry_model,0,notcafo,0,0.00905498117208
north-carolina_stokes_4809_287_6_1_0_17_215_13995,final_swine_model,0,notcafo,0,0.000282298249658
north-carolina_stokes_5177_287_6_1_0_17_218_14030,final_poultry_model,0,notcafo,0,0.000628179637715
north-carolina_stokes_5177_287_6_1_0_17_218_14030,final_swine_model,0,notcafo,0,0.000418124895077
north-carolina_stokes_5635_287_6_1_0_17_222_14044,final_poultry_model,0,notcafo,0,0.0105173382908
north-carolina_stokes_5635_287_6_1_0_17_222_14044,final_swine_model,0,notcafo,0,0.000799523084424
north-carolina_surry_11175_287_6_1_0_17_119_14048,final_poultry_model,0,notcafo,0,0.034061755985
north-carolina_surry_11175_287_6_1_0_17_119_14048,final_swine_model,0,notcafo,0,0.00202396907844
north-carolina_surry_4738_287_6_1_0_17_63_14076,final_poultry_model,0,notcafo,0,0.042386174202
north-carolina_surry_4738_287_6_1_0_17_63_14076,final_swine_model,0,notcafo,0,0.00849588867277
north-carolina_surry_9081_287_6_1_0_17_101_14031,final_poultry_model,0,notcafo,0,0.0134668312967
north-carolina_surry_9081_287_6_1_0_17_101_14031,final_swine_model,0,notcafo,0,0.000723704521079
north-carolina_swain_130_287_6_1_0_17_-918_13694,final_poultry_model,0,notcafo,0,0.001962444745
north-carolina_swain_130_287_6_1_0_17_-918_13694,final_swine_model,0,notcafo,0,0.00320041691884
north-carolina_swain_13564_287_6_1_0_17_-743_13706,final_poultry_model,0,notcafo,0,0.000769737700466
north-carolina_swain_13564_287_6_1_0_17_-743_13706,final_swine_model,0,notcafo,0,0.00250862934627
north-carolina_swain_15687_287_6_1_0_17_-715_13744,final_poultry_model,0,notcafo,0,0.00139546312857
north-carolina_swain_15687_287_6_1_0_17_-715_13744,final_swine_model,0,notcafo,0,0.00129749136977
north-carolina_swain_16150_287_6_1_0_17_-708_13720,final_poultry_model,0,notcafo,0,0.000127370891278
north-carolina_swain_16150_287_6_1_0_17_-708_13720,final_swine_model,0,notcafo,0,0.000210259051528
north-carolina_swain_4000_287_6_1_0_17_-833_13717,final_poultry_model,0,notcafo,0,0.000532441365067
north-carolina_swain_4000_287_6_1_0_17_-833_13717,final_swine_model,0,notcafo,0,0.000211852617213
north-carolina_swain_681_287_6_1_0_17_-896_13705,final_poultry_model,0,notcafo,0,0.00219315453433
north-carolina_swain_681_287_6_1_0_17_-896_13705,final_swine_model,0,notcafo,0,0.00121418281924
north-carolina_swain_8001_287_6_1_0_17_-792_13641,final_poultry_model,0,notcafo,0,0.00140594306868
north-carolina_swain_8001_287_6_1_0_17_-792_13641,final_swine_model,0,notcafo,0,0.000301350402879
north-carolina_transylvania_10912_287_6_1_0_17_-527_13614,final_poultry_model,0,notcafo,0,0.00342523888685
north-carolina_transylvania_10912_287_6_1_0_17_-527_13614,final_swine_model,0,notcafo,0,0.000386106490623
north-carolina_transylvania_3273_287_6_1_0_17_-597_13608,final_poultry_model,0,notcafo,0,0.00117075862363
north-carolina_transylvania_3273_287_6_1_0_17_-597_13608,final_swine_model,0,notcafo,0,0.00218363874592
north-carolina_union_1054_287_6_1_0_17_75_13460,final_poultry_model,0,notcafo,0,0.0124886473641
north-carolina_union_1054_287_6_1_0_17_75_13460,final_swine_model,0,notcafo,0,0.000378462864319
north-carolina_union_2595_287_6_1_0_17_91_13504,final_poultry_model,0,notcafo,0,0.0385651178658
north-carolina_union_2595_287_6_1_0_17_91_13504,final_swine_model,0,notcafo,0,0.00735684996471
north-carolina_union_7526_287_6_1_0_17_132_13446,final_poultry_model,1,poultry cafo,1,0.530762910843
north-carolina_union_8973_287_6_1_0_17_141_13570,final_poultry_model,0,notcafo,0,0.038392458111
north-carolina_union_8973_287_6_1_0_17_141_13570,final_swine_model,0,notcafo,0,0.000276386534097
north-carolina_union_934_287_6_1_0_17_74_13426,final_poultry_model,0,poultry cafo,1,0.996483683586
north-carolina_vance_1786_287_6_1_0_17_791_14040,final_poultry_model,0,notcafo,0,0.0152569580823
north-carolina_vance_1786_287_6_1_0_17_791_14040,final_swine_model,0,notcafo,0,0.00405516568571
north-carolina_wake_15932_287_6_1_0_17_748_13823,final_poultry_model,0,notcafo,0,0.0074564111419
north-carolina_wake_15932_287_6_1_0_17_748_13823,final_swine_model,0,notcafo,0,0.000528643839061
north-carolina_wake_26434_287_6_1_0_17_835_13825,final_poultry_model,0,notcafo,0,0.0327400155365
north-carolina_wake_26434_287_6_1_0_17_835_13825,final_swine_model,0,notcafo,0,0.00134912063368
north-carolina_wake_26597_287_6_1_0_17_838_13824,final_poultry_model,0,notcafo,0,0.0091176694259
north-carolina_wake_26597_287_6_1_0_17_838_13824,final_swine_model,0,notcafo,0,0.0019471248379
north-carolina_wake_27024_287_6_1_0_17_847_13828,final_poultry_model,0,notcafo,0,0.0292505063117
north-carolina_wake_27024_287_6_1_0_17_847_13828,final_swine_model,0,notcafo,0,0.0992122888565
north-carolina_wake_2879_287_6_1_0_17_671_13760,final_poultry_model,0,notcafo,0,0.000915518263355
north-carolina_wake_2879_287_6_1_0_17_671_13760,final_swine_model,0,notcafo,0,0.00029207370244
north-carolina_wake_4734_287_6_1_0_17_686_13806,final_poultry_model,0,notcafo,0,0.00393000384793
north-carolina_wake_4734_287_6_1_0_17_686_13806,final_swine_model,0,notcafo,0,0.000187485391507
north-carolina_wake_9097_287_6_1_0_17_714_13801,final_poultry_model,0,notcafo,0,0.00149488996249
north-carolina_wake_9097_287_6_1_0_17_714_13801,final_swine_model,0,notcafo,0,0.000421263161115
north-carolina_warren_12311_287_6_1_0_18_-931_14009,final_poultry_model,0,notcafo,0,0.00308629218489
north-carolina_warren_12311_287_6_1_0_18_-931_14009,final_swine_model,0,notcafo,0,0.00684179412201
north-carolina_warren_14221_287_6_1_0_18_-911_14081,final_poultry_model,0,notcafo,0,0.0012433193624
north-carolina_warren_14221_287_6_1_0_18_-911_14081,final_swine_model,0,notcafo,0,0.000155092056957
north-carolina_warren_1733_287_6_1_0_17_858_14094,final_poultry_model,0,notcafo,0,0.0216364320368
north-carolina_warren_1733_287_6_1_0_17_858_14094,final_swine_model,0,notcafo,0,0.0352709144354
north-carolina_washington_1346_287_6_1_0_18_-549_13813,final_poultry_model,0,notcafo,0,2.89878007607e-05
north-carolina_washington_1346_287_6_1_0_18_-549_13813,final_swine_model,0,notcafo,0,0.00121878529899
north-carolina_washington_9581_287_6_1_0_18_-467_13861,final_poultry_model,0,notcafo,0,0.00140722782817
north-carolina_washington_9581_287_6_1_0_18_-467_13861,final_swine_model,0,notcafo,0,0.00137600686867
north-carolina_watauga_2390_287_6_1_0_17_-248_13944,final_poultry_model,0,notcafo,0,0.0131585560739
north-carolina_watauga_2390_287_6_1_0_17_-248_13944,final_swine_model,0,notcafo,0,0.00828798301518
north-carolina_watauga_5957_287_6_1_0_17_-210_13936,final_poultry_model,0,notcafo,0,0.0204919800162
north-carolina_watauga_5957_287_6_1_0_17_-210_13936,final_swine_model,0,notcafo,0,0.000724170531612
north-carolina_wayne_13455_287_6_1_0_18_-922_13656,final_poultry_model,0,notcafo,0,0.00105194293428
north-carolina_wayne_13455_287_6_1_0_18_-922_13656,final_swine_model,0,notcafo,0,0.000218189612497
north-carolina_wayne_14098_287_6_1_0_18_-918_13621,final_poultry_model,1,poultry cafo,1,0.877094209194
north-carolina_wayne_183_287_6_1_0_17_864_13619,final_poultry_model,0,notcafo,0,0.0300613343716
north-carolina_wayne_183_287_6_1_0_17_864_13619,final_swine_model,0,notcafo,0,0.0100685153157
north-carolina_wayne_2435_287_6_1_0_17_906_13623,final_swine_model,0,swine cafo,1,0.20191565156
north-carolina_wayne_3669_287_6_1_0_17_916_13660,final_poultry_model,0,poultry cafo,1,0.367025852203
north-carolina_wayne_4453_287_6_1_0_17_922_13599,final_poultry_model,1,poultry cafo,1,0.212107896805
north-carolina_wayne_4566_287_6_1_0_17_922_13712,final_poultry_model,0,poultry cafo,1,0.99586969614
north-carolina_wayne_4696_287_6_1_0_17_923_13692,final_poultry_model,0,poultry cafo,1,0.729194521904
north-carolina_wayne_4705_287_6_1_0_17_923_13701,final_poultry_model,0,poultry cafo,1,0.60788589716
north-carolina_wayne_6472_287_6_1_0_17_934_13711,final_poultry_model,0,notcafo,0,0.0243659391999
north-carolina_wayne_6472_287_6_1_0_17_934_13711,final_swine_model,0,notcafo,0,0.00180619000457
north-carolina_wayne_7411_287_6_1_0_17_940_13713,final_poultry_model,0,notcafo,0,0.0118516962975
north-carolina_wayne_7411_287_6_1_0_17_940_13713,final_swine_model,0,notcafo,0,0.0147081194445
north-carolina_wayne_9211_287_6_1_0_18_-948_13651,final_poultry_model,0,notcafo,0,0.00161727331579
north-carolina_wayne_9211_287_6_1_0_18_-948_13651,final_swine_model,0,notcafo,0,0.00146994460374
north-carolina_wilkes_1174_287_6_1_0_17_-137_13954,final_poultry_model,0,notcafo,0,0.000656710006297
